transaction_id,amount,currency,date,description,status
TXN-00069,495.21,USD,2026-05-17,Purchase TXN-00069,completed
TXN-00070,550.96,USD,2026-04-27,Purchase TXN-00070,completed
TXN-00071,814.37,USD,2026-05-12,Purchase TXN-00071,completed
TXN-00072,527.72,USD,2026-05-18,Purchase TXN-00072,completed
TXN-00073,618.92,USD,2026-05-14,Purchase TXN-00073,completed
TXN-00074,927.63,USD,2026-05-18,Purchase TXN-00074,completed
TXN-00075,317.61,USD,2026-04-23,Purchase TXN-00075,completed
TXN-00076,939.13,USD,2026-05-01,Purchase TXN-00076,completed
TXN-00077,664.47,USD,2026-05-15,Purchase TXN-00077,completed
TXN-00078,328.97,USD,2026-05-22,Purchase TXN-00078,completed
TXN-00079,50.91,USD,2026-04-23,Purchase TXN-00079,completed
TXN-00080,740.88,USD,2026-05-11,Purchase TXN-00080,completed
TXN-00081,437.3,USD,2026-05-17,Purchase TXN-00081,completed
TXN-00082,427.9,USD,2026-04-27,Purchase TXN-00082,completed
TXN-00083,318.1,USD,2026-05-15,Purchase TXN-00083,completed
TXN-00084,411.58,USD,2026-04-23,Purchase TXN-00084,completed
TXN-00085,893.12,USD,2026-05-22,Purchase TXN-00085,completed
TXN-00086,631.9,USD,2026-04-30,Purchase TXN-00086,completed
TXN-00087,695.12,USD,2026-05-21,Purchase TXN-00087,completed
TXN-00088,288.1,USD,2026-05-19,Purchase TXN-00088,completed
TXN-00089,313.17,USD,2026-05-22,Purchase TXN-00089,completed
TXN-00090,767.5,USD,2026-05-14,Purchase TXN-00090,completed
TXN-00091,934.44,USD,2026-05-04,Purchase TXN-00091,completed
TXN-00092,951.8,USD,2026-04-23,Purchase TXN-00092,completed
TXN-00093,394.36,USD,2026-04-24,Purchase TXN-00093,completed
TXN-00094,231.8,USD,2026-04-28,Purchase TXN-00094,completed
TXN-00095,949.34,USD,2026-05-07,Purchase TXN-00095,completed
TXN-00096,225.86,USD,2026-05-17,Purchase TXN-00096,completed
TXN-00097,983.28,USD,2026-04-28,Purchase TXN-00097,completed
TXN-00098,246.03,USD,2026-04-23,Purchase TXN-00098,completed
TXN-00099,749.89,USD,2026-05-09,Purchase TXN-00099,completed
TXN-00100,316,USD,2026-05-16,Purchase TXN-00100,completed
TXN-00101,939.82,USD,2026-04-24,Purchase TXN-00101,completed
TXN-00102,585,USD,2026-05-17,Purchase TXN-00102,completed
TXN-00103,933.14,USD,2026-05-20,Purchase TXN-00103,completed
TXN-00104,992.24,USD,2026-04-25,Purchase TXN-00104,completed
TXN-00105,764.88,USD,2026-05-01,Purchase TXN-00105,completed
TXN-00106,629.71,USD,2026-05-02,Purchase TXN-00106,completed
TXN-00107,272.39,USD,2026-05-11,Purchase TXN-00107,completed
TXN-00108,586.24,USD,2026-05-20,Purchase TXN-00108,completed
TXN-00109,749.09,USD,2026-05-09,Purchase TXN-00109,completed
TXN-00110,586.87,USD,2026-05-19,Purchase TXN-00110,completed
TXN-00111,578.01,USD,2026-04-28,Purchase TXN-00111,completed
TXN-00112,833.32,USD,2026-05-15,Purchase TXN-00112,completed
TXN-00113,857.42,USD,2026-05-20,Purchase TXN-00113,completed
TXN-00114,209.9,USD,2026-04-25,Purchase TXN-00114,completed
TXN-00115,565.79,USD,2026-05-04,Purchase TXN-00115,completed
TXN-00116,277.61,USD,2026-05-15,Purchase TXN-00116,completed
TXN-00117,665.41,USD,2026-04-25,Purchase TXN-00117,completed
TXN-00118,405.16,USD,2026-05-12,Purchase TXN-00118,completed
TXN-00119,185.36,USD,2026-05-10,Purchase TXN-00119,completed
TXN-00120,358.7,USD,2026-05-16,Purchase TXN-00120,completed
