bank_reference,credit,debit,currency,posted_at,narrative
TXN-00048,607.17,,USD,2026-05-14,Bank deposit for TXN-00048
TXN-00049,973.72,,USD,2026-05-04,Bank deposit for TXN-00049
TXN-00050,822.27,,USD,2026-05-01,Bank deposit for TXN-00050
TXN-00051,467.53,,USD,2026-05-05,Bank deposit for TXN-00051
TXN-00052,248.84,,USD,2026-05-06,Bank deposit for TXN-00052
TXN-00053,539.9,,USD,2026-04-23,Bank deposit for TXN-00053
TXN-00054,432.22,,USD,2026-05-07,Bank deposit for TXN-00054
TXN-00055,799.45,,USD,2026-05-13,Bank deposit for TXN-00055
TXN-00056,859.84,,USD,2026-05-19,Bank deposit for TXN-00056
TXN-00057,765.28,,USD,2026-05-21,Bank deposit for TXN-00057
TXN-00058,810.76,,USD,2026-05-10,Bank deposit for TXN-00058
TXN-00059,409.57,,USD,2026-04-23,Bank deposit for TXN-00059
TXN-00060,527.59,,USD,2026-05-14,Bank deposit for TXN-00060
TXN-00061,617.25,,USD,2026-04-26,Bank deposit for TXN-00061
TXN-00062,952.83,,USD,2026-05-14,Bank deposit for TXN-00062
TXN-00063,541.74,,USD,2026-04-24,Bank deposit for TXN-00063
TXN-00064,543.94,,USD,2026-05-18,Bank deposit for TXN-00064
TXN-00065,441.88,,USD,2026-05-03,Bank deposit for TXN-00065
TXN-00066,886.01,,USD,2026-05-13,Bank deposit for TXN-00066
TXN-00067,741.68,,USD,2026-05-14,Bank deposit for TXN-00067
TXN-00068,827.18,,USD,2026-04-26,Bank deposit for TXN-00068
TXN-00069,495.21,,USD,2026-04-23,Bank deposit for TXN-00069
TXN-00070,550.96,,USD,2026-05-03,Bank deposit for TXN-00070
TXN-00071,814.37,,USD,2026-05-12,Bank deposit for TXN-00071
TXN-00072,527.72,,USD,2026-05-18,Bank deposit for TXN-00072
TXN-00073,618.92,,USD,2026-05-08,Bank deposit for TXN-00073
TXN-00074,927.63,,USD,2026-05-21,Bank deposit for TXN-00074
TXN-00075,317.61,,USD,2026-05-03,Bank deposit for TXN-00075
TXN-00076,939.13,,USD,2026-05-11,Bank deposit for TXN-00076
TXN-00077,664.47,,USD,2026-05-18,Bank deposit for TXN-00077
TXN-00078,328.97,,USD,2026-05-08,Bank deposit for TXN-00078
TXN-00079,50.91,,USD,2026-05-05,Bank deposit for TXN-00079
TXN-00080,740.88,,USD,2026-05-10,Bank deposit for TXN-00080
TXN-00081,437.3,,USD,2026-05-13,Bank deposit for TXN-00081
TXN-00082,427.9,,USD,2026-04-23,Bank deposit for TXN-00082
TXN-00083,318.1,,USD,2026-05-06,Bank deposit for TXN-00083
TXN-00084,411.58,,USD,2026-05-15,Bank deposit for TXN-00084
TXN-00085,893.12,,USD,2026-04-27,Bank deposit for TXN-00085
TXN-00086,631.9,,USD,2026-04-24,Bank deposit for TXN-00086
TXN-00087,695.12,,USD,2026-05-09,Bank deposit for TXN-00087
TXN-00088,288.1,,USD,2026-05-08,Bank deposit for TXN-00088
TXN-00089,313.17,,USD,2026-05-21,Bank deposit for TXN-00089
TXN-00090,767.5,,USD,2026-04-30,Bank deposit for TXN-00090
TXN-00091,934.44,,USD,2026-04-24,Bank deposit for TXN-00091
TXN-00092,951.8,,USD,2026-05-03,Bank deposit for TXN-00092
TXN-00093,394.36,,USD,2026-05-02,Bank deposit for TXN-00093
TXN-00094,231.8,,USD,2026-05-21,Bank deposit for TXN-00094
TXN-00095,949.34,,USD,2026-04-30,Bank deposit for TXN-00095
TXN-00096,225.86,,USD,2026-05-17,Bank deposit for TXN-00096
TXN-00097,983.28,,USD,2026-05-13,Bank deposit for TXN-00097
TXN-00098,246.03,,USD,2026-05-08,Bank deposit for TXN-00098
TXN-00099,749.89,,USD,2026-05-21,Bank deposit for TXN-00099
TXN-00100,316,,USD,2026-05-03,Bank deposit for TXN-00100
TXN-00101,939.82,,USD,2026-05-14,Bank deposit for TXN-00101
TXN-00102,585,,USD,2026-05-06,Bank deposit for TXN-00102
TXN-00103,933.14,,USD,2026-05-02,Bank deposit for TXN-00103
TXN-00104,992.24,,USD,2026-05-04,Bank deposit for TXN-00104
TXN-00105,764.88,,USD,2026-05-04,Bank deposit for TXN-00105
TXN-00106,629.71,,USD,2026-05-12,Bank deposit for TXN-00106
TXN-00107,272.39,,USD,2026-05-19,Bank deposit for TXN-00107
TXN-00108,586.24,,USD,2026-04-25,Bank deposit for TXN-00108
TXN-00109,749.09,,USD,2026-05-21,Bank deposit for TXN-00109
TXN-00110,586.87,,USD,2026-05-23,Bank deposit for TXN-00110
TXN-00111,578.01,,USD,2026-05-14,Bank deposit for TXN-00111
TXN-00112,833.32,,USD,2026-05-10,Bank deposit for TXN-00112
TXN-00113,857.42,,USD,2026-05-02,Bank deposit for TXN-00113
TXN-00114,209.9,,USD,2026-05-19,Bank deposit for TXN-00114
TXN-00115,565.79,,USD,2026-04-26,Bank deposit for TXN-00115
TXN-00116,277.61,,USD,2026-05-22,Bank deposit for TXN-00116
TXN-00117,665.41,,USD,2026-04-25,Bank deposit for TXN-00117
TXN-00118,405.16,,USD,2026-05-10,Bank deposit for TXN-00118
TXN-00119,185.36,,USD,2026-04-26,Bank deposit for TXN-00119
TXN-00120,358.7,,USD,2026-04-28,Bank deposit for TXN-00120
